,Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34,Principal Component 35
247,-2.3594057203064627,0.08438749948401641,0.5415386975326452,6.407210043735849,1.796291066321889,-0.4281285520299673,-0.32465789772303943,1.1741286651894915,-0.467266975127641,-0.08281609656066684,-0.9683434755056206,0.4754442888376395,-2.707958575877768,-0.8389075462343665,1.2684090220149669,-0.17140986607213335,-2.1449477104006345,0.6126841867043513,0.8970312759307264,0.5407903433033818,-0.1439367808587688,-0.018296464045227775,-0.36726006315413956,1.7622547321184296,0.8313324401567925,-0.20356933623150505,0.7038205476060201,-0.47317401252538094,0.9590502025865401,-1.6200739419381014,-0.34516962832053494,1.7368662461445674,0.4545584751882846,-0.9065218060832216,-0.880460756075372
1419,-2.0524744018786985,-0.04348337434510294,-1.5775957507613894,0.8192141937650362,1.7662196153108185,-0.344152654312784,-0.6667148941331252,2.0265474073454373,0.10472883527804418,0.3681022138876086,-3.160536448049691,-0.16109926302950686,0.5081337954079522,2.3092519867044614,-2.1914596132517317,1.342334705304051,-2.6636064630999576,0.02282025987038919,-0.46891904813556456,-0.37553044199908836,0.8891966509270154,-0.21605082293905176,1.3640919839399952,-3.4078429716812986,1.526347819253644,-1.3722064252662416,-0.05095824600312142,0.9736994563155494,-1.2248366467272895,0.13154890627774604,0.37139404406242643,0.30122725998438843,0.2571214307981341,2.5784234918535978,-0.1372732557178636
3381,-1.8347292230477275,-0.0676278849579782,-0.8527351893018581,-1.3160737467706323,3.282492392816046,-0.3653185987579683,0.5994303447802529,-1.2798372193895426,-0.785435546036603,-0.7464364525356351,1.556538623240445,-1.653143794174302,-0.3970517884139086,0.6110657873209442,0.512280191116058,-0.305222378621589,-0.6395521596200402,-0.312195791654176,0.7165428932198463,-1.7143711352279318,1.1290045514114038,0.19490075548922156,-0.7834152087210358,-1.9795889722337876,0.7870225207054498,-0.5293121985186349,-0.5189471235174969,0.27330114056679067,0.13151605546886905,-0.6824647984270275,0.6739418323502266,1.0538514529333454,-1.0611804030514154,0.4573854299897104,-0.26236104417651485
4215,16.101462965198163,-3.0578908286746738,-2.063460036882144,4.257121365677796,0.7155050162957622,-0.15584477153957887,-0.32820986005022007,1.5541992744608206,-0.09067806119347555,0.5324285381530782,-0.695436333955785,0.12163844644145519,-2.471300089630111,0.2418834668901388,-0.1669128085781548,-0.03913996787897657,1.5302065457687133,0.4103529797319972,-0.8750470040617377,1.0956598287729948,-0.28309039978686346,-2.213791813366832,0.203174538397963,1.4400025580947684,-1.0922538593617983,-0.37172002310120733,-0.37130074106389,1.0183676056184512,-1.172436534012867,1.0710218905504882,0.6667496624930096,-1.819369538393029,0.40511920493912484,2.1955917367162936,-1.2579587666576606
134,-1.0394955446124916,-0.022302347754730396,-1.4130214524591862,0.08492359758375108,-3.652041890567792,0.8563086898629758,-0.9451142740642493,-1.5688299434585837,-1.5855908644852943,-0.6114129495562229,1.560104059433285,0.0983836368905941,-1.2679265609416128,-0.7309830941162936,1.4168692512147858,-1.0118765533468275,0.10491594284268005,0.7985944564278229,0.7920886076912197,-0.18875125042556046,2.6614671419797604,-2.0205725065866402,0.594121397205334,-0.391775521284171,1.6307513544864232,0.3367325877638487,-1.2852371373554876,0.6765901372910167,-0.7774007506716073,0.7051448059469625,0.838113466313487,-3.1467805688619412,1.4924454671028125,0.8154400118137746,-1.6990316987220706
1275,-1.8152971471686743,-0.12459056609369447,-2.596352979744497,-2.449892176759027,2.3914729922298283,-0.43996794948362283,-0.1518426278836623,0.32672800377071465,-0.3438313073793358,-0.04709082514146177,-1.206417740284837,0.1824022123236333,0.41665296485604336,-2.177870599024574,-2.672466064527089,1.4599925394256161,-2.048594477797478,0.5348805121374461,-1.5693567636813652,0.20228713925662728,0.6106348296752226,0.16028962696076773,2.2682742483980576,0.525595842577048,-0.24915582864186359,-0.7309693670529996,-0.6355005379868077,-0.5279724167236582,1.0928815363358535,-0.22194995766179773,0.2142872247992313,0.0388692711841751,-0.17976168085722205,0.26687384943482806,-0.3708657435017042
4924,-2.0946451500788923,-0.04378973164485564,0.5383820730281687,-0.9410692982138683,1.2995865482825677,-0.1820365264143571,-0.306928572159093,1.4581986093573787,-0.21998852258305815,0.17876063168445802,0.10091993379449266,1.3642669992066188,-0.6548779761271595,-1.1682279004245164,0.5734909941741121,-0.3057267547200103,0.09103808043628626,1.1954988288025121,0.43884580482521707,0.07871215874173693,0.3090303399983087,1.207984236661434,-0.2093328465811325,0.09742180590270916,-0.26259045557663335,-0.5073274098194009,0.7075629304365909,0.11623615615621237,-1.0447371069821008,1.141350132194883,-0.28234528956809807,0.4268220562282358,-0.15456503492854373,0.2952553014823534,0.4441148980599745
3772,7.0428336323821,-1.6795491082128304,-0.7675331874405356,4.665143118819339,-2.8250733705576168,0.042780274487610515,2.47684202456641,2.0573570881678322,5.5302372120772425,3.224371957866724,2.2929563185624313,1.0371605791002476,4.073286625555633,0.43461829194458573,2.582444458263785,-1.0110206562476531,-1.0732204996951156,-2.069149036693923,-1.9067474036054906,0.22512899082794002,0.45499347578275623,-3.3254310540770096,1.0651711570949485,0.26508447674381463,0.3954311884110541,0.6269235438299054,0.5271937103799873,1.326820335685012,0.1356097173486549,-2.5947823967283674,-0.20075060934429437,-5.4251907494725815,0.18907742108531947,-2.2352506825710914,-0.7339358914710407
4012,-1.721223590900539,-0.12756929165443673,-3.4718328952162025,0.35723131604529323,1.9917862930471089,-0.16622808019650423,-0.5221199073602987,1.6167765068894664,-0.10278915020283713,0.17048460500214976,0.7414294507649429,2.0901038520922417,-0.00940052554316558,-0.8251218879571575,-0.9936689796990706,0.2855519550272216,2.021017593111518,-2.3929474629227045,-2.1366454808276534,0.08607387622344242,-0.0707572961112518,-0.11202661161551576,-0.45196486915683565,0.2285244990060296,0.45309333437447946,1.2402393591433447,0.8227989874873058,0.039229427998476916,-0.17973123878732009,-0.3862631912461761,-0.2539736317770526,-0.38857140626881476,-0.5585533625043033,-1.3609513160665967,-0.7638268694424828
1328,-1.9870263014601577,0.008277842568843612,-0.19360841580847307,2.260427449798293,2.5672135830644844,-0.16606842483513098,-0.3427484909103546,2.004271068355677,-0.3109400309016053,-0.2660885405261203,1.8309537050206144,0.3189374202070956,0.710514744897081,0.6968246177243147,1.1222166945798373,-0.0824933713015746,-1.0416132801243079,0.9647610403147913,-0.3521768103894767,0.3755168921738781,-1.017527855590683,0.7641456370710807,-0.9697203604931132,0.735844846489075,-0.771881559800281,-0.4142117965382882,-0.3480397448850029,-0.11515132414063965,0.7690881357263691,-0.7219218423829646,-0.04768939418700658,0.4569449684204757,0.13360455898236004,0.1894796772493485,0.3214288797737717
3251,-3.5439020958819363,0.15417958383299785,8.52800923751461,3.8347692698023668,-2.3302124399757687,0.3856042413732322,-1.398439605757824,6.179242217741179,0.37295080232316996,0.9712619914870051,2.5187701761848316,4.988772491597704,-0.39450083544503417,-0.9644860351498722,0.034469368225942335,-0.06355604514889401,0.8728118502752135,-0.06889604320684758,-0.32992620782135307,-1.1557367199732627,0.47541134383395584,-0.028741112831066756,0.19657375869491486,0.5491015963528404,-0.8656748533001823,-2.707952864657627,-0.2969133559867725,-0.08457865274973207,0.03742901288138466,0.6868943397179335,0.13500665207894416,-1.5973969579257334,-0.07993317887918953,0.17600971150913206,0.16194033729258397
1281,-2.038421634630427,-0.119838340919022,-0.6397874030419014,-0.5859086286054814,-2.832139297863807,0.20222905113878953,-0.2127340149960589,0.7970572363124802,0.627707215993435,0.4051718401161627,-1.1984252765604992,0.922130531465883,0.3210246284981738,-2.357230745808328,-0.7287434484033141,-0.12700792431566316,-0.03975513696577092,-1.2159908239571495,1.9245462823137134,1.9346274466368971,0.01624185242405471,-1.2972111162946032,-1.4120517305342106,-1.3611283007015702,-0.03837011950979356,-0.34784350593137436,0.3829897663283553,0.29363818378365825,1.141019834496258,-1.6260958669313526,-0.2572962834901551,-0.7202509329356803,-0.38856160093279496,-0.38271267112658425,1.326088738331419
1644,-2.024519675337136,-0.11521196714461247,-2.2182632589375273,-1.79825924021653,1.6620879907227595,-0.15202857241537238,0.48069736010642433,-0.6776508524738875,-0.726341645082568,-0.6337416236134669,2.0516056692725355,-0.48189939465874426,1.4823298488447683,0.09040707263542885,-3.0737483005926887,1.3612825447872252,-2.0565538159789036,1.5776409316048705,-0.5117061009133732,0.03869410227815844,1.7593027331212767,-1.2432314080447302,2.128886616857265,-0.3168268425031992,-0.22949142041759404,0.05596759519579464,-0.11396513965287107,0.5640661377497517,-0.5055205724318504,0.13416292779929545,0.175203822712458,-0.07151511119718143,-0.3904225901221248,-0.8147136764609575,0.30113417189665936
142,-2.1377094014513967,-0.22689784455649972,-3.33556965166317,-2.6406714830492994,-1.9699195761933377,0.11144144335908202,-0.0538770070728117,1.7138127712561289,-0.28969203044440467,-0.1041505057066398,2.0796023167508517,-1.7845144034016553,-1.5948261778825397,0.13382100422124465,0.27688110706704905,0.10558028393256881,0.6548013680435134,-1.2374716012613869,-1.6311002417473772,3.417867666778176,0.8075218473340963,1.2343928082580737,-0.7202024310374705,-0.36683796212130076,0.5314724523102773,0.5968472681871312,-1.415730145971311,1.1426584409927252,1.2016446367643934,-1.982117884118052,1.052490114261086,-1.9674730836309517,0.39970632415570984,-0.2802655360176983,0.48578388790437355
4575,-2.5490114735203955,0.08565908125193553,0.7203006770729402,6.992084529906997,1.230282387456055,-0.21762356193710936,0.6472789100156734,-1.7971854431839258,-0.7258486117758385,-0.5340372364462256,1.3123365783592174,0.445049024338025,-0.9741407246499991,1.3329081421995808,-0.2086672596359695,0.050139812531439336,-0.6880222182779243,-0.236755254229073,0.8748091514849928,0.8631393346884934,0.7740822667824543,-1.228550144757401,-1.0476089491683056,-0.24911706846368245,0.6296737060117877,0.7564967861567488,-0.13307587432145102,-0.9056726009771501,1.1321808459735383,-0.5259638406166446,-0.056430523229317006,0.7137352209324537,0.16164664050221908,-0.021993038919796034,-0.13875673865920837
15,-3.2515939989987706,0.037062839850427375,4.025779671366857,2.5124607444667557,-5.844449711371447,0.595067858610964,-1.2900735147583406,5.9093980264096935,0.7531590938130471,0.8911738607516821,1.9619417616977506,1.1752379883737065,-0.1265558676380512,1.4303093643114824,0.9622334104682281,0.30522197293437225,0.3176642817611184,-1.1146739210451164,-3.4183477499927215,1.6118003792424271,0.20144886194668274,2.7364534478302147,0.26339571875118617,0.24577791721169684,-1.656669907890299,-0.9833360483589267,-0.5866300813280827,-0.0090192000678295,-1.8426453832408511,2.6169767722899984,0.20070894345401763,0.10742516615346745,-0.44353523355455676,-0.33931938132040174,0.33406057189611665
4647,-3.0313486632787443,-0.002969313474585356,1.9368123111821256,2.591723933438669,-5.404753826909585,0.30891999782461704,-0.16730360734907715,0.28596155013154845,0.6081706945102251,0.46209320895522826,-1.808142940642625,-0.39675330076843984,-0.765223596069418,-2.116681949611787,-1.2044639643678434,0.39849444932048667,0.617938740169223,-2.2000787609140113,-0.5771806706008477,0.6514261141456876,0.11056793685647123,0.2827171365612191,-0.47958035943283306,-1.0671789653293484,-0.9419585625709148,1.1556727575875347,-0.6862022555412779,0.9652830190032902,-0.9567431135789362,0.30983887475986455,0.5467788979667778,0.010047634235881809,-1.330283948483089,-0.21338323366816758,0.2744769359256865
3699,-2.6412474366313825,-0.036607440484845585,0.33613838188403145,1.1740203587187215,-2.736205287063692,0.131974986923963,0.8508357364463776,-2.861339421233058,-0.0882862362115932,-0.14778547255249652,0.757954673818674,1.8164374635940257,0.06911870621013087,0.739982450700006,-0.9554844160120012,0.2068234856745257,0.09275270152167868,-1.9475313018981815,0.05029255630152376,0.5593806193293567,0.9125786842548969,-1.1851477914209072,-1.127650985495062,-0.1031550379094354,0.13188658573122966,-1.471107415731,0.573407581448442,-0.5696826180595299,0.5555069927382917,-0.36673811480708823,-0.3775992481035479,0.30650889526970476,-0.40796303628506664,-0.4327514275681906,0.4144872729888749
3348,-1.1273598188216265,-0.07161969924625293,-1.8789614589495507,-1.0027729041171753,1.905426646245053,0.22421659648121783,-0.32059196701423387,-0.9540721680874052,-1.266659472002124,-0.7591049532516879,2.2085188836814895,-0.4688945852746709,0.536681066147644,0.07011363290494746,0.1113462056066125,-0.5019371533553325,0.36051983945334104,-0.29008300531462017,1.1527832287542805,0.618558436460154,1.1013657374511479,-2.621017801745302,-0.9813021415729133,-0.7748371022736154,0.6803965515566898,-0.8976929665045155,-0.030524932764157107,-0.5834585635032236,0.6287749973188609,-0.25514227528855277,-0.05679406544801578,-0.7385602849317823,-0.33681889785190294,0.40739879782430116,-0.5888158165581487
2262,18.191843823323403,-3.4242025117285197,1.6657673506390542,1.4278157508578935,-0.421601321908295,0.042922480503838005,-0.7395639279268963,2.5710316809652896,-1.5277666183785716,-1.1242989636845653,2.670173836958789,-2.112328294774719,-0.3338547801212736,-0.3724531743631295,0.07281366209457195,0.8783395726150335,-2.5014335874277807,0.18535479935105056,-2.32294767718596,5.6659503410950665,-0.24611689428519432,2.8155063242557716,0.197263744252682,0.5043714108785458,0.7732963338657486,0.06500578923405007,1.3162444511525078,0.16100754822690203,-0.030162885790924125,-1.2495323048752125,-0.7956184259628475,1.5669677353049012,1.7255533737988276,-0.57520642871535,0.20295546681939414
5517,-1.7608778082927203,-0.2173238658319605,-1.0460723538142949,-0.4867614649219125,-2.428405024340933,0.08972785497429452,0.31793187016821606,0.445147876321819,0.6358698876691575,0.3938942709771628,0.1972276045967646,-0.020054159986875517,0.7480773087182669,0.9260279711955745,0.0742710622713089,0.2007265190587869,-0.6201163505473698,0.2207380714648422,-0.27143820159634535,0.30944055874831977,-1.1127867737009522,-1.7257077088055979,-0.9844865897520055,3.051856225577835,-1.1909114246765036,0.6009806573136572,-0.14770704703662535,-1.178341562452149,1.1220282305179368,0.02417306082572188,-0.28967261446962034,0.4884320532596876,-0.019985077454075677,0.5678511157205413,0.23356277489984653
5154,-2.2395186985908584,-0.028881458195593082,-2.1297689643299247,4.22869387239343,-1.3545973884187217,-0.01878238889758835,-0.33812824502579336,0.7404653306152974,0.0439563425263671,0.2907477750243549,-1.6391235816803877,-0.19525931539482863,-1.467564069565216,0.5731790810840819,0.16787721107189413,-0.24462240445702205,0.531763483098793,1.4568493260596613,1.3690209991572844,0.4294909650314103,0.1254005956781355,-0.28198638914755175,-0.20857938471174226,0.06828639296376846,0.971324105249818,0.2483425413976065,1.042068556184928,0.463870101032336,-0.36778869480147625,-0.5978104857462548,-0.23147935711666007,0.2724576026907931,-0.49363568809470115,-0.5810811742226888,0.1324520812065234
2244,-2.2044149999277707,-0.14855314888859875,-1.123271125731542,-3.9983486624894953,-0.1368923769323258,0.032051060554933467,0.3191885756913573,0.20841598988617369,-0.7709127295242615,-0.8299772019404491,4.9144781187007025,-0.7330688605319137,-1.3725819568851878,-0.3140292920758279,1.444818116826665,-0.7293323110487697,-1.1085127108601016,-0.5009286269841454,1.6647240814141198,2.7538741683812042,-3.5832601686902783,1.3064887966044327,3.4897808169048283,-1.0598118709075546,1.2898875159341787,0.026651753558011134,-0.389355047223233,0.5991309136614739,0.7920134025019584,-1.0625820226971223,-0.18632630439227632,0.18079589738529414,-0.32908620288751084,1.766698875313214,-0.6797124786053843
3222,-1.8355875085718294,-0.11059545098014661,-2.432400484675754,-1.6960969860600565,2.6682851360444446,-0.32355587342532005,-0.05761747421811805,0.3877473582104712,-0.3817050102328109,-0.29051581796468745,-0.3538858605953292,-0.12656977979364864,1.2502309720678888,-0.8660388222572044,-2.787756824398592,1.507926741552324,-2.5364904814472617,0.5454113678101137,-1.2111470963149833,0.4465058309480341,0.4317134928371209,-0.939073789518409,1.8024318240305386,0.3466181898774393,0.11782865464677163,-0.1925831325246957,-0.39305106740604057,0.6163969584628972,-0.537582400984664,-0.04945914102162435,0.3086653116066128,0.3782893759136318,-0.3653629008804412,-0.7482411140884169,0.25197551524802414
