,Principal Component 1,Principal Component 2,Principal Component 3,Principal Component 4,Principal Component 5,Principal Component 6,Principal Component 7,Principal Component 8,Principal Component 9,Principal Component 10,Principal Component 11,Principal Component 12,Principal Component 13,Principal Component 14,Principal Component 15,Principal Component 16,Principal Component 17,Principal Component 18,Principal Component 19,Principal Component 20,Principal Component 21,Principal Component 22,Principal Component 23,Principal Component 24,Principal Component 25,Principal Component 26,Principal Component 27,Principal Component 28,Principal Component 29,Principal Component 30,Principal Component 31,Principal Component 32,Principal Component 33,Principal Component 34
678,-1.7567817825208423,-0.1911111500548636,-3.0197730502087468,2.9988430853787937,-0.7144401886796833,0.06849570886047808,-1.5152293478409105,-0.3161152241679854,1.006252558548023,-0.4271716572279434,0.08747865398384107,2.263053006844685,-0.8096597781454109,0.39163460640391906,-0.35368775510955824,0.5967932744939867,1.201368787119169,-0.20909439591860465,0.6950317672446414,0.6790858270144732,0.013209636309862353,-1.2355040948476268,-0.04800870886870475,-1.904415615716918,1.021148653670709,-0.24403312338653815,-0.06071288897150955,0.12149659710624496,-0.5233721842821575,0.1576906992063296,-0.47050260876422234,0.34031365011159803,-0.4938413176258048,-1.6344508165717255
39,-1.7029787141927704,-0.09086952147929611,-1.3015738317744827,2.4151690122306966,1.0338230422885089,-0.11705888418935108,-2.1207247730725065,0.024147126360351993,-0.14194457056789808,-0.3365812693500584,-0.2766661285180803,1.2977923745584814,-1.0770597136767621,0.2995839927543139,-1.046879586177807,-0.7493841123225533,0.9894084196387616,-0.3676293780576495,0.5015460116210299,-1.7126885500500726,1.3969874506972433,-0.955763846011215,-0.20635854981596344,0.42046443183065785,0.1424375811846558,-0.3191515040303336,0.7118765242911642,0.2785517895461769,-0.9189182271262706,-0.03341514264938175,-1.1710689850792526,-0.5198992588343629,1.2091158058033555,-0.03943214226354839
5137,-1.8006607736364155,-0.20383094895909867,-4.166821746060707,4.084200619399332,-1.40156380987378,-0.3240537383742685,-3.5949887590695817,0.15400674217331142,3.5668211497989586,-1.1480046898575298,1.5927424595535997,-6.009082681676831,-1.801898433153382,2.4360724239543528,2.62392752401227,-0.19433809162490928,0.22435822128815583,-0.3303876151457437,-0.45537083818346774,0.15310288626819915,0.434077856358153,0.2648538704256658,-0.5941421508741871,0.2749676982149555,-0.23152894841489363,-0.150407633905133,-0.3905548398209396,-0.17899170188089242,0.36758623148750785,-0.07838128906814865,0.32623953614877177,-0.8371715349413007,0.05679650553043291,0.6122104386510564
660,-1.6964278693043662,-0.07561669405425211,-2.9211312338932465,-2.0757868744887644,2.5248576769894506,0.08311363978228521,1.493122102814357,-0.35005746777918934,1.077727853669129,-0.39191247974365334,-0.5283288415038305,0.6901210779101494,-0.08414264470656668,-1.3248268506885341,0.5799062890199119,0.8274971741934423,1.0922206997494883,0.26748702242910094,0.5487822247342755,0.06494826351201154,-1.3045980494469607,0.05207508562993024,2.041467943075671,-0.8823898724417036,-0.504126948146087,1.0017140882185445,1.3974356178746559,0.3160071275407404,-0.6482956535836149,0.07560325696290199,-0.5111597725310658,-0.28911252106828783,-0.06334777997712984,-0.158771386811428
3653,-2.9448178174122206,-0.08298483810017505,3.4298174029032675,1.6484798916142378,-1.9226413923909926,-0.04968060298639703,0.9143852015174785,0.05938821959781847,-1.4329648007380171,0.13105429883577574,-0.6951219814543776,-0.5877415599581476,-1.5384171793979504,-1.8841759734884593,0.007659176517652164,-0.7827361308969897,1.023063340488449,-0.5435036540757244,-2.4787172061374227,3.890913136202655,1.046311037419389,4.142218765655812,-0.6308247465457049,-0.5183598501977221,1.0505403619261893,-0.17888413633004094,2.41300509658498,0.05393510071962279,1.4801269388008294,-0.640104344631202,-1.4960990314052491,1.2814885673881464,-0.12977751692284037,0.861107500628459
134,-0.904736239650117,-0.0444959817425624,-1.6693827380181474,-0.37892498817095427,-3.7510698123996065,0.5791713966046904,-0.531189539620353,1.6586035971146698,1.5870604045931083,-0.49399992467014314,-0.6576730913705724,0.5136207603494459,0.01737912661865293,-0.833297898740586,-2.0811233285067683,0.2679111247976356,0.9863952717565266,0.6498235164265705,1.7556308000327745,-0.7497639995515519,-1.5450559080670487,1.6170556857721237,-0.786922220110646,0.1883522133252991,-1.4412047489166369,2.246917674581066,-0.2756592062056006,2.232909690570168,-0.5979169747174876,0.14082150348063835,0.3652974228887915,2.387791388834992,-0.9399084129857447,1.0028540312685732
4313,7.916321586705668,-1.608907638324741,-0.0334571720983579,-2.7587885579186655,-0.4002699053837685,0.47910238808570416,0.9190866182629079,-0.07588747069823855,2.861611575127986,-0.3568767944743779,-0.5888103165950224,1.7423099391786405,0.6526706809268739,-0.9977181138021773,-1.2243440173670173,-1.8879415021461428,1.0362325421505851,0.352949024664922,0.3755964235382041,-0.18115499268891347,-1.3488303223144733,1.1773569515747904,-1.4872941333772083,0.1793047322714799,-0.667447597612206,0.048743774009852525,-0.24191390105288707,-1.6255408000478413,-0.020501344250188062,0.14166503347661205,0.8467813505537009,0.047419040908112574,1.6481322572301256,0.6324671757325593
3728,-2.798258542602312,-0.045389803964398304,4.999671767796549,3.2676970287745357,-0.16009584911668498,-0.12745026608965926,-0.20797847817341591,0.09365145610137286,1.2608278322375395,-0.4669781683207895,0.9891458996506202,-5.2074187161406655,-2.399855407114293,1.0403686731908326,1.6982941546774952,-1.8497585606151237,-0.4952397408924891,-0.5918775337603032,-1.4380734827795687,-0.7261470532563618,0.16505890777314702,0.5615132767595885,1.0522067584039605,2.3923770203461237,2.9075381922478734,0.20137964177398393,0.27043679089098016,0.23305634138882414,0.3188299416586735,-0.2580122909562728,-1.4219872598199388,1.0858828403100786,0.14695902583235748,-1.2327186027664159
1736,-2.349094009050141,-0.16722984533294608,-1.8687172962318002,1.8374360226390172,-4.569923926294225,-0.07769235659374463,-1.0294176771272265,-0.04910343329493184,0.7305354263244429,-0.28057796525813056,0.35775814636444364,-2.54479697849109,-0.7133378013776829,-0.3081800080167994,0.7453971725284309,2.2612424837503426,-0.2326159814542507,0.17442935492834014,-0.36951500315489444,1.890870376089523,-0.7321472993798662,1.552057737630618,1.1065249382698197,0.6606410758615608,-1.7573294121920269,-1.3786761671463348,0.3520521051118525,-1.431030161602184,0.3252750227100623,-0.19939841910577377,-0.158945326106344,-0.5798250122166607,0.44106170426933206,-0.026038085160644847
144,-1.4564680173051876,0.06804518666324523,-1.1085044241458184,-3.348498916136911,6.288025098557461,-0.24028070906602308,1.0995053102672159,0.3549237972222932,-0.5366309673775912,-0.15861945136964423,-0.5579825480668418,-0.9372183677075178,-0.9415836546433551,0.3037572582830143,-0.5781310124339352,-0.2042166914008681,1.3683507991805635,0.05996415024486281,0.06310710450798654,-1.0787192498373583,-0.11616566890487068,-1.1704129301185906,0.462671122907721,0.18762902820730396,-1.0677160043429872,-1.1649019814637591,-0.6391361413948972,1.6357039601096433,-0.60473913676412,0.043446445054203475,1.6286494853673277,-1.2426493237087564,-0.03484291248404738,0.5205755449256276
2241,-2.1372389152588367,-0.09795321315405502,-0.7683465250947823,-0.6040181904865544,1.1773632812716208,-0.015325788660211495,1.983795685177269,-0.19382140891450042,-0.02582308886989454,0.3114937559655356,-0.7238675716955532,-1.1051889423188905,2.228517624353608,-1.3290640641843285,0.15827161866206899,-1.0906105023651826,0.41096565315177397,0.7484816495982327,1.401957125462595,0.16778625906030442,-0.9759082455711392,-0.41137728373042404,0.2726349471989212,-1.5374621656285006,-0.21618901021852005,0.24909322773207618,0.9984763114911005,0.2623582420065544,-0.771440752493613,0.23046593274618182,1.068053931555875,-0.6584426978813966,0.35196961631071694,-0.008682789434756935
1180,-2.344408349490421,-0.07172287273455531,1.34408371970321,1.8298506599689854,0.9901500723752322,-0.33592539662293774,-2.7896808883046615,0.041623522062748185,0.4406255199467477,0.03669966419673122,-0.5082736031315479,-0.016072336868493926,1.926887744049454,-0.06607349989494836,0.16526159158224693,3.7942372960918056,-0.6124999910007962,0.402602814843357,-0.1548812444785285,0.8586788205887366,0.2728893979825476,-0.5162430833718362,-0.4357042096227108,-0.6952705229493724,-0.13086084707413256,0.9373871835859388,-0.14992114820682628,2.232551792015994,-1.1247487004579666,0.2027395084364776,1.2167318032572043,0.07820323998351147,0.29303739226135095,-0.16252536796708095
1702,-2.1262315360171034,0.1076187134670554,2.480286534803545,-3.038883185755395,4.361817729217982,-0.017459279619534383,-0.16405297679397599,-0.007570892659140832,-0.002561175497037374,-0.33483681019926637,-0.5607229474950324,1.0747118739689954,-0.9025072147078789,-0.4486191147167239,-0.13476635240262005,-2.202548463590136,-0.08986700056729474,-0.2952615457459689,0.43188613255233455,-3.3206543920730724,1.7405309878149975,-0.14400339345873123,1.6739294368826485,0.5702478948165165,-1.75201691457101,1.6643813162201069,0.6057879374344599,-0.8300860687511228,-1.0982008502880782,0.19455486649287126,-1.4997408885351284,0.296688275749541,-0.7424004599424516,1.2333255709048787
4724,-1.8528770505541174,-0.09660379975586726,-3.660879099061822,-1.6073941229235182,-4.112646070999369,-0.04720994350325332,0.5551182146132901,0.6877422430339674,-3.263962240665278,0.5274240825991626,0.643919277334326,0.367387918046294,-0.9712698629037857,0.2414283230691064,2.682055919568369,0.20596318230815946,0.43215400647875774,-0.5614177709647251,0.23694574305762867,-0.452881253550294,-0.2154668828576696,-0.6516210973348043,2.1652581451955704,-1.5258018858130635,1.2256290589000183,-0.36734185204360464,-0.3471711963669081,-1.0552372232783687,0.3932826308680217,0.09939794657834536,-0.6634056598536585,-0.5829793486333141,-0.5856702973717146,0.19321317186543724
3058,-3.4218756054856203,0.02869918124767278,7.046602749238093,-0.6971227098653717,-2.172036451800414,0.11526361730960087,-2.0906370063387456,-0.4713229782184002,1.4022864013323475,-0.10757360600293596,-0.08470548435895414,1.4770367848248054,0.5737159812425394,0.19063421808603973,-0.9876038774444843,0.6073472268641847,-1.4070875696781058,0.15060542332659957,-0.42949529965746974,0.9822556583398718,0.30404858490654396,0.08084941233309177,-0.13332061648295676,0.11361123930160512,0.12099801892570224,1.141086923226511,-0.8144050981791027,-0.4280171310945903,-0.13205230777104074,0.11870234485071736,0.7396095142676583,-0.14556052321890878,-0.5918963255340041,-0.02317290962336004
2875,-1.4477064831734139,-0.1474547183375713,-4.698189013123996,0.41737651645001067,1.35097591253287,-0.24190000884574972,0.47682607689989237,0.27258739204737453,-1.2220773439789425,0.31868659218390333,-0.5949357286201591,-1.2410089291598019,0.830007428622207,-0.5553556130465682,-0.49422923343139363,-1.732493937601465,0.6714265235462201,0.2293558669397214,1.4812791352930677,-1.5369777352117653,1.4281179004883122,-1.275642613967852,-0.5995501508752977,-0.8150425575017314,2.0322166546821685,-0.4030650225746998,-1.0304063341863778,0.7318418428050764,-0.6006837106285823,0.24953278854323274,-0.614649396397641,-0.33105192779493003,-0.8335193436300912,0.18460593808098777
1087,-2.141366260788329,0.03077636005799748,1.2088260369011585,-1.583133276924995,1.5748474490227078,0.017141864414130507,0.02541624754600864,-0.08711918502847751,0.4280807535988843,-0.22521116419363355,-0.2149610344360139,0.45587686725858595,-1.207253843676534,0.14551363441421916,-1.3622469748880275,0.2892910977303489,1.7066983589110876,-0.2122558197533603,0.5343817078996791,-0.03378328686496395,0.30543070351223217,-1.5105140579913332,-0.9883178973360283,0.13310832152682467,0.5350109737835389,0.19298919202219014,-0.6647084574692356,-1.1158086705811991,0.21402523529008774,0.006214511357756638,0.21992021258462888,-0.5422046787153029,1.5170724943028533,1.9736071190080753
214,-2.84468924858862,0.010148833597343063,0.7922819228622443,-5.627747660816344,-3.2417549939697805,0.10125049746526017,-0.47943501970936414,-0.246862233565257,1.1369148686539512,-0.20023111803038063,0.1176753096669342,0.7193731135022456,-0.26314443171453616,-0.4407019137103468,-0.15495589892956216,2.050348539603198,-0.9536275081141254,-0.06275115091446466,-0.7666970920206246,0.45736400035631664,0.5422664417623493,0.41332643825914755,0.2641449157343752,0.22458451962046447,0.34788560538115937,-0.32288725908672744,-0.3232038158833731,1.1082793239804962,-0.047686303469419156,-0.08340243228523339,0.0005661846926090754,3.9008795944963577,0.3059004439810232,-0.6360003787742287
4181,9.933099864333997,-2.6889217801019925,-3.574482598723667,-0.15229395536689477,0.18439868122012767,-0.7893522450334574,0.33051294233079304,-6.624873111810897,-0.047383583664994164,1.6821014865121593,2.106718057318132,-1.0232690949830865,0.578737249359988,-1.9120059462093373,-0.2830876635400927,1.9300634378154926,-0.5778045925249238,-0.24855835332698123,-0.16855243863492783,0.9791013659200213,2.2132511149872305,-0.6939357976923685,1.0656706090532326,-0.2617473423233893,-0.09225461991383556,3.033795382131046,1.0899036734954404,-0.4885607504034022,-0.7853453799690929,0.053333866069302675,-1.7912872330818022,-0.2522247582574989,4.709517723976811,-1.3021031206558038
4819,-2.7104394025043077,0.04159738864997642,4.152741852777106,-0.826642499131426,3.6319469844749253,-0.04047776399421847,0.20641680732398748,-0.1626242813959779,4.528588733925044,-1.222427639325483,1.1654613441424557,-5.065149657390943,-1.5703448688521446,0.3444342166900273,5.588116732926568,0.24617399251009464,-0.8703519261596382,-0.42278601603623933,-0.7780762076216668,-1.4789315070653537,0.46017643298435174,1.3335173861036216,1.823820974655609,-0.7060178398615568,0.0841461784001285,1.143047673945961,-2.28302334077953,1.0119637912105235,1.1911875851377107,0.1097077192157377,1.0859985715461178,1.3186681976495584,-0.6859032836422385,0.9948168819578881
2529,-1.5436473008214644,-0.09398624684170083,-2.537932912058843,2.2644549453632354,0.19740845984124783,-0.29194993293943683,-2.1413458078270695,0.6047527778959907,-2.012433402954058,0.04688081811017356,0.043552975446632815,-0.08331470505349926,-1.4727853316348398,1.2711892749636213,-0.5981342462705583,-0.07294047734765377,1.358196349863378,-0.3438312000966546,0.05273502137866188,-0.14620436042258764,0.20043235418733638,-0.8964036201545217,0.7759425146617059,0.39999618202213344,-0.6916279422608356,-1.6111637429698955,-0.4494780012689301,0.3507048288478374,0.12454526097043746,-0.12700156764317536,0.22701796594981805,0.06033505641213458,-0.717066078870249,-0.2385587187326587
1521,-3.9475994068718725,0.1464990624917184,14.888351100328284,2.6141804538386273,-0.11266519971107052,0.11644389645360115,2.946637075188036,0.0660704604382563,-1.9629436846189472,0.762490040090331,0.3362087661751499,-1.522771873929014,-0.8488406334578866,1.1433008667915108,0.29279930301027657,2.1919389804746667,-0.19848292776815474,0.12908655510550673,-2.201971404165754,5.0634973915642245,-3.038910809096829,0.28922081947521916,0.3166579734231934,-1.1725632871179188,-2.10734138763711,-1.9216642205009051,-0.9770115842409826,-2.150249725196567,-1.5617362748786359,0.3968583308127216,0.38023113705702705,-0.3039637859819918,0.8527865687672399,0.5583193785517194
4807,-1.8059958415273283,-0.09970989434246899,-0.3132747265722262,4.23016315384623,-0.2341463167300261,-0.3285528540676727,-0.7694642480449149,0.7352728159823937,-2.9438154522512328,0.5769606684085582,-0.15877174916252046,-0.8440341818137834,-0.29018381455332165,0.6051484480309933,0.2655722467025959,0.42955953993119317,1.0469001422230533,-0.6092387057301214,0.13163707750396264,-2.415986812685449,1.3656777862249383,-1.3183701313318512,0.08158557335242995,2.0796620033917774,0.5383218174719995,-1.2237621288447116,-0.8691098188087238,0.9896512763471411,0.7091289491898998,-0.2729494593906403,0.04419094061333922,1.1780247902604786,0.3209913793410965,-0.3813927831028924
2385,-2.674765225874747,-0.09131859317610695,0.4277286791659559,-2.140621850203064,-2.537477827369659,0.35853097111345783,3.0861363531632326,-0.7290415568444708,1.458952183721002,0.21811153885348178,-0.04244304048146823,0.6374430899993175,1.6691568648353956,-0.7261287882376862,0.7976978203830987,0.4169032203766938,-2.334494542468053,0.4162889057097881,-1.3925397408039373,-0.041387232830433954,-1.867733823156757,0.7929878575312822,1.88617163691755,1.3981157491144063,-1.0349040013091362,-0.8601145644810329,-0.1872920933964008,-1.1728887007094722,-0.9902752059676279,0.20185802077519988,0.4610216145283162,0.8901024765647785,-1.2758117853757807,0.07118014974853817
1867,-2.6007167246998506,0.04457497687371273,-0.957291367650305,-7.5592205267547135,-2.545401623518752,-0.0024750499676267777,0.17149607944903536,-0.07917090019117956,0.4161967289542545,-0.1323360197501434,-0.23158374957964106,-0.3453395813385951,0.4300656564108861,-1.1300451374644833,0.08816133018550858,1.8278901720177836,1.863653694127775,-0.030508984717112154,0.8436550554758672,0.13556975427863277,0.14672618171069884,-0.5994541490605481,-0.7642372109799731,-0.2857858717349942,0.2656420858823394,-1.3062306834901707,0.5635944581825254,0.23549240540116861,0.5909077183318225,-0.21325060986485095,0.3247313190949925,1.9081051480058382,1.6673174925452094,0.46827343423357304
